id,proba,label
89673,8.711584814591333e-05,0
25684,0.0006080753519199789,0
6281,2.7896154279005714e-05,0
12568,8.899440581444651e-05,0
93162,0.8013389706611633,1
89241,0.000364535313565284,0
35806,0.00019585054542403668,0
67284,2.925800254161004e-05,0
61358,0.002421040553599596,0
81930,0.00012198996410006657,0
3581,9.261415834771469e-05,0
56120,0.00029692251700907946,0
79413,5.975654858048074e-05,0
74039,4.598153827828355e-05,0
5239,0.002347494475543499,0
42803,2.2643094780505635e-05,0
28541,0.0001758210128173232,0
73068,0.5899495482444763,1
63704,0.00024377868976444006,0
54219,0.0010216784430667758,0
43125,0.00010323404421797022,0
62498,0.0020463080145418644,0
92605,5.842371683684178e-05,0
13972,3.529211244313046e-05,0
20769,0.0002632689429447055,0
9317,0.0007147064316086471,0
91274,2.8103786462452263e-05,0
10836,8.281432383228093e-05,0
42605,6.422264414140955e-05,0
56342,0.00966465100646019,0
23801,0.13444142043590546,0
14527,0.0003965693467762321,0
64037,0.012355998158454895,0
97263,0.999367892742157,1
83947,0.00026070940657518804,0
73140,7.237488171085715e-05,0
40518,0.000275341619271785,0
83754,0.9224738478660583,1
35916,0.0018849854823201895,0
36142,0.0003638038469944149,0
25604,0.9999665021896362,1
8659,0.829914391040802,1
43950,0.0072286841459572315,0
52860,0.0001485741522628814,0
49237,0.00014634795661550015,0
38907,0.010448098182678223,0
58203,4.324226756580174e-05,0
67594,0.00036256841849535704,0
16470,0.00015712686581537127,0
90653,0.04339731112122536,0
85361,5.830505324411206e-05,0
21846,0.00015531953249592334,0
81746,0.03551403805613518,0
74580,0.18334390223026276,0
17462,3.178232873324305e-05,0
47025,0.004057724494487047,0
53972,2.5370120056322776e-05,0
56307,4.83608127979096e-05,0
98437,9.819663682719693e-05,0
53167,0.04848301783204079,0
65409,0.0440114289522171,0
70268,9.290083835367113e-05,0
78016,0.0050702327862381935,0
8145,0.00038088305154815316,0
60574,0.0001789537345757708,0
32478,0.00041382131166756153,0
93624,0.004313639365136623,0
65097,0.002882270375266671,0
9825,0.9748955965042114,1
71035,0.00014097958046477288,0
54391,0.3460223376750946,0
45820,2.543111622799188e-05,0
8426,0.00010731395013863221,0
95162,0.0002141342411050573,0
6783,0.05435827001929283,0
7415,0.00010204429418081418,0
68027,0.00019806688942480832,0
20893,2.6294323106412776e-05,0
84123,0.006025445647537708,0
8374,7.991756865521893e-05,0
31905,0.00017361200298182666,0
37891,0.0011812470620498061,0
74209,7.892469147918746e-05,0
52074,0.00021125315106473863,0
29176,0.0006078412407077849,0
82630,0.0001139115629484877,0
3926,0.3615206480026245,0
51920,0.01617135852575302,0
63542,0.003107490949332714,0
23941,0.986790120601654,1
81276,0.010782063938677311,0
65127,5.0860860937973484e-05,0
27654,5.487038288265467e-05,0
76830,0.00011326936510158703,0
18794,0.2942892909049988,0
63270,9.534878336125985e-05,0
75962,8.414612238993868e-05,0
83470,0.029659032821655273,0
98361,0.5522920489311218,1
67598,0.0006077343132346869,0
72054,0.0002579884312581271,0
47935,0.09573351591825485,0
63458,0.6329184770584106,1
32071,5.3230127377901226e-05,0
45132,0.0691392570734024,0
58460,0.0003655429172795266,0
67584,0.0002558270934969187,0
31695,5.349122147890739e-05,0
83925,0.0002316954778507352,0
86209,0.0005958853289484978,0
5374,0.0007737693376839161,0
94172,0.00012021129805361852,0
26739,0.011977949179708958,0
38061,0.03687569126486778,0
78614,6.941260653547943e-05,0
46201,0.0004319072177167982,0
6827,0.9578512907028198,1
34261,0.1231045126914978,0
24850,0.00010028859105659649,0
93486,0.5184356570243835,1
57326,5.046706064604223e-05,0
29043,3.7011937820352614e-05,0
76012,3.361685594427399e-05,0
60783,0.00441996194422245,0
47539,0.0026459626387804747,0
14367,3.188795017194934e-05,0
93254,0.36813172698020935,0
74205,2.4640592528157867e-05,0
9375,0.000105829349195119,0
10634,0.006134471856057644,0
70182,0.0005454367492347956,0
39078,0.3069811761379242,0
64032,0.00670510483905673,0
58364,0.00041113965562544763,0
46892,0.3740430176258087,0
19423,0.000102682774013374,0
41290,0.00012916725245304406,0
16482,6.598969048354775e-05,0
40237,0.9804080128669739,1
81295,0.0009119508904404938,0
93125,0.000812662357930094,0
86052,0.002017014427110553,0
17324,0.04726533591747284,0
32596,0.06246299296617508,0
16398,0.9561479091644287,1
49537,0.9418174624443054,1
2587,0.00011455053027020767,0
83096,0.8720675706863403,1
93520,0.020586488768458366,0
1735,0.0004293402307666838,0
94608,0.0005245421198196709,0
7832,0.15716657042503357,0
56714,0.002082055201753974,0
32476,0.007153754122555256,0
26159,0.015505293384194374,0
63142,0.0016353079117834568,0
62974,0.9998995065689087,1
56983,0.00021433237998280674,0
41320,0.0002904279390349984,0
32945,0.22079090774059296,0
54217,0.019706182181835175,0
64539,0.9954553842544556,1
62718,0.0009872198570519686,0
69702,0.8941439390182495,1
57109,8.27177136670798e-05,0
84973,7.797254511388019e-05,0
50968,0.0006093383417464793,0
97615,6.798262620577589e-05,0
4386,0.30438271164894104,0
72045,0.00557056674733758,0
96432,0.0024475418031215668,0
98321,0.9888138175010681,1
52163,0.8044880628585815,1
48251,0.06505732983350754,0
12980,0.6646624207496643,1
85196,2.0111981939407997e-05,0
87061,1.9507868273649365e-05,0
56491,0.00027376710204407573,0
94762,0.006294440012425184,0
38290,0.2992740869522095,0
18562,0.0005146526382304728,0
65307,0.6402809023857117,1
87156,0.0004518308269325644,0
2451,0.000487114826682955,0
57382,0.00012097934086341411,0
80524,2.9040980734862387e-05,0
95637,0.00028876386932097375,0
32701,0.0021162470802664757,0
7918,0.0005123206065036356,0
28356,6.39996724203229e-05,0
2619,0.9941279888153076,1
65387,0.00021922893938608468,0
1874,5.505634180735797e-05,0
2437,0.0004040136991534382,0
82459,7.537776400567964e-05,0
32697,0.004347188398241997,0
6918,0.00010071006545331329,0
41309,0.10450529307126999,0
76853,0.3307380676269531,0
76540,0.004876910243183374,0
1738,0.031629420816898346,0
78021,0.00022250330948736519,0
84032,0.02438756264746189,0
39820,0.0005353078595362604,0
91078,0.19670456647872925,0
32796,0.00020417199993971735,0
31250,0.9964699745178223,1
52198,6.623916851822287e-05,0
64310,0.0009853597730398178,0
12768,8.299656474264339e-05,0
21867,0.023450231179594994,0
71534,0.0005072728381492198,0
35947,0.00034653261536732316,0
5769,7.267572800628841e-05,0
23087,0.00021592469420284033,0
37482,0.010035219602286816,0
40527,0.7771493196487427,1
10837,2.7691508876159787e-05,0
19874,0.9903647303581238,1
90524,0.005111388862133026,0
97624,0.0002590199583210051,0
3526,0.11122191697359085,0
4362,0.9963241815567017,1
20679,0.0065839774906635284,0
54689,3.067749639740214e-05,0
18792,0.7771783471107483,1
58423,0.0012393719516694546,0
23469,0.00047429712140001357,0
87954,2.593674071249552e-05,0
63792,5.4089836339699104e-05,0
13724,0.05372030287981033,0
10875,4.447357787285e-05,0
38652,0.00022294267546385527,0
81932,0.00017514034698251635,0
28350,0.002653231145814061,0
65243,9.821134153753519e-05,0
72619,0.9939129948616028,1
5768,0.4692683219909668,0
24018,3.270251545473002e-05,0
18752,0.00018328284204471856,0
24107,7.782915781717747e-05,0
34965,8.466494182357565e-05,0
64150,0.02064056135714054,0
2349,6.175651651574299e-05,0
82451,0.0002018209343077615,0
27053,0.0002423120749881491,0
29473,0.00011828352580778301,0
47912,0.0012855833629146218,0
32791,2.4258608391392045e-05,0
35498,0.00031577839399687946,0
26837,0.00010320314322598279,0
30476,8.605716720921919e-05,0
92074,0.0030204940121620893,0
45082,0.02952614054083824,0
82159,0.009053300134837627,0
65123,9.338188101537526e-05,0
1285,0.0006353698554448783,0
49261,0.00012787057494278997,0
39064,0.0168526079505682,0
38762,8.122756116790697e-05,0
26731,3.2875683245947585e-05,0
78652,0.08911649882793427,0
23741,0.00019463898206595331,0
7245,0.7187630534172058,1
72016,0.00020250580564606935,0
30529,0.00012091776443412527,0
46153,0.0026958466041833162,0
95863,0.8026593327522278,1
19084,0.1647745966911316,0
45701,3.508924783091061e-05,0
92084,7.146833377191797e-05,0
43591,0.00020631049119401723,0
21456,2.7861486159963533e-05,0
65827,0.00010964754619635642,0
38297,0.00030191807309165597,0
82604,0.0010418642777949572,0
93758,9.335462527815253e-05,0
85306,7.834579446353018e-05,0
96215,7.401092443615198e-05,0
3149,0.9992896318435669,1
39217,8.614666876383126e-05,0
68902,0.2350475788116455,0
91573,0.0003700615488924086,0
18506,0.00046875260886736214,0
21596,0.2723425626754761,0
27681,3.573911089915782e-05,0
82057,4.021044514956884e-05,0
16052,0.0008709161775186658,0
72150,6.50522270007059e-05,0
34905,0.010284450836479664,0
83942,6.522652984131128e-05,0
96315,5.9771253290819004e-05,0
3571,0.017914995551109314,0
43098,0.03738114610314369,0
68519,6.426454638130963e-05,0
41207,0.08664542436599731,0
2149,0.15629686415195465,0
10973,0.0003188975970260799,0
94037,0.6402297019958496,1
20796,1.8298653230885975e-05,0
92680,0.0005778774502687156,0
21938,4.4711381633533165e-05,0
9418,6.680138903902844e-05,0
49731,0.0012448597699403763,0
48632,0.03986004739999771,0
73608,3.551273766788654e-05,0
63152,0.00012921617599204183,0
10629,0.00011811197327915579,0
94681,0.0002030428877333179,0
20178,0.01583482138812542,0
86749,0.00011820605141110718,0
43069,0.0006003340822644532,0
63509,2.449839303153567e-05,0
18603,0.00025115229072980583,0
59276,0.0034998194314539433,0
14567,8.165672625182196e-05,0
49238,0.0007369553786702454,0
63172,0.0001947167475009337,0
17029,3.386455136933364e-05,0
73820,2.6472915124031715e-05,0
14732,0.00013833306729793549,0
65209,6.264432886382565e-05,0
94253,2.4734463295317255e-05,0
63529,0.00024909593048505485,0
52410,2.3445989427273162e-05,0
19387,5.5546584917465225e-05,0
35401,0.0001351916725980118,0
5728,6.476367707364261e-05,0
4293,2.761305404419545e-05,0
79152,4.444763180799782e-05,0
75406,2.7731490263249725e-05,0
19357,8.5430197941605e-05,0
71965,0.0002343783708056435,0
8215,0.00027355211204849184,0
52376,9.38692464842461e-05,0
12560,0.011806326918303967,0
14862,0.0048828101716935635,0
23685,0.00010201441909885034,0
91427,5.5972603149712086e-05,0
86420,0.0018928967183455825,0
14762,0.9843961000442505,1
46897,2.349115675315261e-05,0
31540,0.016091395169496536,0
43892,2.479439899616409e-05,0
20871,0.8994132876396179,1
10782,0.0030752120073884726,0
38576,4.016028105979785e-05,0
82731,6.29483547527343e-05,0
72649,0.0011895927600562572,0
69845,6.635232421103865e-05,0
57468,0.0016615439672023058,0
81067,4.053221709909849e-05,0
42951,0.00011100339906988665,0
64189,0.0003212573064956814,0
72948,0.0001283502933802083,0
8346,4.431253910297528e-05,0
50284,2.888063136197161e-05,0
13287,5.5448777857236564e-05,0
31685,6.88628715579398e-05,0
39657,7.91808488429524e-05,0
26481,3.6967554478906095e-05,0
20579,8.758222247706726e-05,0
20941,6.28351845080033e-05,0
57614,0.0001637336245039478,0
29746,4.890234413323924e-05,0
20831,0.18024006485939026,0
3618,0.00037075154250487685,0
72854,4.6184304665075615e-05,0
57980,0.00026372040156275034,0
13078,0.0013406318612396717,0
57641,0.00010512277367524803,0
36198,2.8084365112590604e-05,0
51962,1.940006040968001e-05,0
65034,0.00040730979526415467,0
52369,0.0007216546218842268,0
21380,5.706506999558769e-05,0
30821,0.00020753471471834928,0
90726,0.00015149543469306082,0
38456,0.0004265494644641876,0
73092,0.0017901335377246141,0
30264,0.010173738934099674,0
42689,0.010693404823541641,0
40589,6.430874782381579e-05,0
38920,0.0010301414877176285,0
34519,2.145051257684827e-05,0
81460,8.193644316634163e-05,0
57243,5.9082707593915984e-05,0
81496,4.338659346103668e-05,0
58012,0.003973536659032106,0
71395,9.580329788150266e-05,0
8943,0.0207897387444973,0
37821,0.0008024770068004727,0
19402,0.00027556560235098004,0
26107,4.646881279768422e-05,0
51396,2.9718366931774653e-05,0
43820,0.0001706430339254439,0
30765,6.898499850649387e-05,0
98541,0.324537992477417,0
82701,0.00011167566117364913,0
64250,0.9991254210472107,1
5763,0.00023033644538372755,0
5627,0.006113885436207056,0
61548,0.0001508651621406898,0
20173,3.6853583878837526e-05,0
26348,0.0017729297978803515,0
27845,7.567038846900687e-05,0
15637,9.609416883904487e-05,0
98604,8.083209104370326e-05,0
52879,5.074594810139388e-05,0
95348,4.410738984006457e-05,0
87136,6.290089368121698e-05,0
56701,2.0928137018927373e-05,0
79816,0.0404307059943676,0
21584,0.0009357673116028309,0
82716,6.597673200303689e-05,0
8427,0.008244757540524006,0
10723,0.010264973156154156,0
79586,0.0012113316915929317,0
76490,3.586950697354041e-05,0
19386,9.324208076577634e-05,0
45293,0.0002350741851842031,0
2436,0.032133422791957855,0
67825,7.849012035876513e-05,0
92386,0.0019945520907640457,0
92653,0.00023504640557803214,0
87320,0.0021159248426556587,0
4967,0.00031033402774482965,0
93526,4.232080027577467e-05,0
18409,0.0003251724992878735,0
1594,5.7026889408007264e-05,0
42567,0.001421379973180592,0
56893,3.905571793438867e-05,0
71032,0.000578932638745755,0
15932,0.0002605488698463887,0
86904,5.5034190154401585e-05,0
90235,0.9819439649581909,1
47562,0.01956544630229473,0
15230,0.00010757120617199689,0
5346,0.0004214280052110553,0
13672,0.00029526575235649943,0
20674,0.014111547730863094,0
95647,0.0005926074227318168,0
96137,0.011813770979642868,0
37810,0.00015741809329483658,0
29468,0.0001600281393621117,0
20613,3.172303695464507e-05,0
46890,0.0003405737807042897,0
92584,5.022283221478574e-05,0
72401,0.9999574422836304,1
40587,0.00027490482898429036,0
59187,0.0006357977981679142,0
94318,0.0011516989907249808,0
15389,0.0001804986095521599,0
86235,4.0607814298709854e-05,0
4869,0.00010126174311153591,0
7426,0.055242422968149185,0
6947,5.0657952670007944e-05,0
30281,2.618529470055364e-05,0
86952,0.037458132952451706,0
81647,8.074642391875386e-05,0
38524,0.10007014125585556,0
67140,9.539717575535178e-05,0
61592,5.778501508757472e-05,0
80921,2.0244700863258913e-05,0
13540,0.0025476037990301847,0
58341,0.0998859852552414,0
51806,3.168056355207227e-05,0
57698,2.8467778975027613e-05,0
2794,0.0005918000242672861,0
52680,0.589966356754303,1
73546,6.62258462398313e-05,0
3179,8.583965245634317e-05,0
92631,2.86762515315786e-05,0
9256,0.0015330250607803464,0
7213,8.927123417379335e-05,0
3174,0.9925140738487244,1
86490,2.4960803784779273e-05,0
72961,3.389498670003377e-05,0
13702,0.9189887046813965,1
98621,0.6388978958129883,1
16925,7.999855006346479e-05,0
8725,2.476802546880208e-05,0
39428,0.00017098979151342064,0
64810,0.00023732076806481928,0
87904,4.343238106230274e-05,0
87095,0.0002515995583962649,0
83294,0.0004696323594544083,0
42389,0.00011007707507815212,0
97421,0.8637242317199707,1
95321,0.23458142578601837,0
8132,0.00015252147568389773,0
83029,0.00010110978473676369,0
67538,5.162552042747848e-05,0
49865,0.000515064864885062,0
54097,3.0208639145712368e-05,0
51672,3.401667345315218e-05,0
82903,0.0023469768930226564,0
93167,4.0876682760426775e-05,0
23597,0.0001273049711016938,0
93705,0.00016891476116143167,0
74396,0.9130250215530396,1
73501,0.03644557669758797,0
78953,7.92745195212774e-05,0
80216,0.010896348394453526,0
71094,0.0005260506877675653,0
9578,0.0002525165618862957,0
50374,3.5474491596687585e-05,0
13420,0.0004912435542792082,0
37261,0.005850696004927158,0
50869,0.0003909482911694795,0
75609,0.000265907117864117,0
80249,0.0003121411136817187,0
27380,0.0001458716142224148,0
58694,0.9993062019348145,1
73802,0.0024077328853309155,0
49801,0.9764585494995117,1
65130,0.16982370615005493,0
16840,0.00041926559060811996,0
54836,0.9973280429840088,1
41269,3.977494270657189e-05,0
5238,0.006596473511308432,0
84052,0.014707972295582294,0
32546,0.0060360850766301155,0
97506,0.0001620941620785743,0
57943,0.024765897542238235,0
84627,0.0031395363621413708,0
71092,0.9980472326278687,1
68915,0.9176677465438843,1
6958,3.49033871316351e-05,0
57324,0.21762965619564056,0
10486,0.5885797142982483,1
76120,0.99783855676651,1
12960,0.00011515782534843311,0
67912,0.03329290822148323,0
70326,0.0710458755493164,0
93284,0.00011979717965004966,0
94803,0.09036438912153244,0
10756,0.021011613309383392,0
3165,0.035982463508844376,0
41930,0.00010423797357361764,0
82137,0.9093077778816223,1
25940,9.836505341809243e-05,0
70682,0.00015749273006804287,0
36908,5.8599922340363264e-05,0
15340,0.004669982939958572,0
60281,0.00040934793651103973,0
65482,0.00032897075288929045,0
13825,0.0029174608644098043,0
6829,0.00021600729087367654,0
61074,6.980756734265015e-05,0
4973,0.9026041626930237,1
89230,0.09459211677312851,0
10697,0.9995662569999695,1
39762,0.3878692090511322,0
90637,0.997783362865448,1
97621,3.3571683161426336e-05,0
3876,8.470183820463717e-05,0
27456,7.71725972299464e-05,0
89032,0.9969995021820068,1
30621,0.00030641391640529037,0
13587,6.592346471734345e-05,0
59214,0.42814406752586365,0
36194,3.935601853299886e-05,0
83401,0.9917253255844116,1
94528,0.08900508284568787,0
13572,0.0007573784678243101,0
30547,0.9755358099937439,1
49180,0.0003343018179293722,0
19264,0.02234530821442604,0
25974,0.0001008757681120187,0
74358,0.00014888064470142126,0
67520,0.0003392689395695925,0
92418,0.0003602697979658842,0
42381,0.00015234923921525478,0
1425,0.015074524097144604,0
98143,0.0001146248250734061,0
75493,0.002304616617038846,0
14729,0.0003345336299389601,0
62917,6.0577822296181694e-05,0
28176,9.984724601963535e-05,0
54863,0.00014996447134763002,0
78026,0.0003844447201117873,0
46015,0.00010636890510795638,0
13457,0.00013618273078463972,0
16803,0.8732316493988037,1
10469,0.060328006744384766,0
73916,0.15086445212364197,0
17590,0.0002585267066024244,0
21037,5.114002851769328e-05,0
54168,0.00017518442473374307,0
25681,0.25709307193756104,0
20591,4.528613499132916e-05,0
48195,0.002424169098958373,0
60239,6.102822590037249e-05,0
78962,0.001978702377527952,0
16385,0.00013162539107725024,0
19560,0.00011855507182190195,0
69812,0.0003583281650207937,0
28493,8.908721792977303e-05,0
94651,0.3594760000705719,0
35768,0.00011158496636198834,0
24365,0.49793729186058044,0
76809,3.935860877390951e-05,0
29617,0.00026070617605000734,0
2486,0.006976551376283169,0
96308,0.0003891275846399367,0
5142,0.031395312398672104,0
78946,0.001267745392397046,0
67302,0.0005977200926281512,0
91824,0.00010083651432069018,0
2641,0.0004010176344309002,0
61972,7.43155978852883e-05,0
4317,0.0001574382185935974,0
92561,3.47058339684736e-05,0
80536,0.0011428717989474535,0
3125,0.00017688288062345237,0
27154,0.0002224627969553694,0
17538,7.867790554882959e-05,0
72684,0.0024347698781639338,0
12640,0.00017748787649907172,0
48105,0.22707849740982056,0
38602,2.750697785813827e-05,0
1674,0.00020198030688334256,0
16085,0.0012070332886651158,0
91870,0.0004928471171297133,0
60924,0.00033361479290761054,0
60742,3.433692472754046e-05,0
57028,0.0011865647975355387,0
49315,0.0003803565341513604,0
43157,0.00019894320575986058,0
37680,7.440913032041863e-05,0
90627,2.752187901933212e-05,0
89476,0.9987213015556335,1
76492,4.595138307195157e-05,0
61893,0.9988954067230225,1
64912,0.00013210420729592443,0
84092,0.0031237644143402576,0
82713,3.366883174749091e-05,0
17254,5.021143442718312e-05,0
41508,0.0021782780531793833,0
12578,0.9468382596969604,1
95813,0.0018119876040145755,0
18795,0.0022302023135125637,0
76942,0.02831476926803589,0
53176,0.00035251505323685706,0
71069,0.7948193550109863,1
54698,0.000806936644949019,0
19470,0.00026328201056458056,0
12769,0.00010180122626479715,0
85740,0.016429618000984192,0
95476,2.8796059268643148e-05,0
90352,0.00010187210136791691,0
87064,0.03918374702334404,0
9175,6.0976333770668134e-05,0
57864,7.799469312885776e-05,0
16245,0.0001006227103061974,0
17036,0.009433776140213013,0
72096,3.220602957298979e-05,0
67108,4.538803841569461e-05,0
12703,0.021908339112997055,0
2697,0.00017146834579762071,0
89351,4.7053592425072566e-05,0
90158,0.00016936454630922526,0
8794,0.007406609132885933,0
25714,0.15574786067008972,0
27510,0.8643940687179565,1
24569,0.1126369759440422,0
34625,0.10551105439662933,0
50762,0.699465811252594,1
24360,5.056181544205174e-05,0
53871,0.10998387634754181,0
14289,3.248444045311771e-05,0
97638,3.5126442526234314e-05,0
38150,0.19090841710567474,0
65439,0.003079592017456889,0
65937,0.9276235103607178,1
30126,0.009041547775268555,0
80526,3.170903437421657e-05,0
71260,6.468090577982366e-05,0
91680,8.078816608758643e-05,0
13706,0.00034327738103456795,0
72563,4.935854303766973e-05,0
65714,0.00013723289885092527,0
90367,2.1588935851468705e-05,0
94753,8.601664012530819e-05,0
36907,7.067578553687781e-05,0
29015,7.497587648686022e-05,0
69570,3.7866277125431225e-05,0
71653,0.4274872839450836,0
90173,0.00016093405429273844,0
64357,0.00018483001622371376,0
42103,0.04386820271611214,0
26915,0.00046918081352487206,0
75108,0.00042771114385686815,0
60972,0.0341399610042572,0
15069,0.0002122420264640823,0
69127,0.00012189530389150605,0
72091,0.0008070620242506266,0
82473,0.356201171875,0
32690,0.0013935592724010348,0
49605,0.0001104256953112781,0
89624,0.8589058518409729,1
19257,4.7634650400141254e-05,0
48329,0.9208437204360962,1
39857,7.451877172570676e-05,0
3761,3.342020863783546e-05,0
89657,0.20498067140579224,0
7369,0.23976583778858185,0
4258,0.00021224970987532288,0
18563,8.662907202960923e-05,0
18647,0.03191087767481804,0
35679,0.9989941716194153,1
54693,4.6808429033262655e-05,0
16459,8.398594218306243e-05,0
32857,7.09513042238541e-05,0
75926,0.0009531892137601972,0
7524,0.0028304466977715492,0
35081,0.00013832817785441875,0
31598,0.00019254704238846898,0
31642,0.8892349600791931,1
2193,0.0008291190024465322,0
3857,0.00027205757214687765,0
59642,0.00029316061409190297,0
20369,0.0022723404690623283,0
47210,5.6459579354850575e-05,0
89173,0.0002145039034076035,0
94601,0.6047725081443787,1
38594,0.0015783724375069141,0
28497,0.0003130342229269445,0
68927,5.0738883146550506e-05,0
90682,0.0008693591225892305,0
97651,0.9639256000518799,1
21367,0.006911335047334433,0
49318,0.0009531892137601972,0
53094,0.9898009896278381,1
49782,0.0014135566307231784,0
86920,2.5576291591278277e-05,0
2569,0.37556442618370056,0
97053,0.0007227133610285819,0
43586,0.00011319162149447948,0
70428,0.00015669087588321418,0
75469,0.0002795870532281697,0
39172,0.00022070038539823145,0
40376,0.0005527492030523717,0
18459,7.423562783515081e-05,0
59403,0.9917508959770203,1
29310,0.2717643082141876,0
34807,0.9816296100616455,1
18250,4.8593850806355476e-05,0
73286,4.9360140110366046e-05,0
24160,0.0006137733580544591,0
79435,0.0029797544702887535,0
95362,0.0012782021658495069,0
27063,0.4086817800998688,0
12350,1.9309285562485456e-05,0
79524,0.006791964173316956,0
97582,0.00023033798788674176,0
30581,0.999110996723175,1
75246,0.22629687190055847,0
67158,8.55426987982355e-05,0
72163,8.20394852780737e-05,0
49081,6.230569124454632e-05,0
12806,2.6162259018747136e-05,0
36019,0.0001797437871573493,0
89345,0.00024079365539364517,0
62150,0.325010746717453,0
96382,4.664885636884719e-05,0
90163,8.021503163035959e-05,0
9348,3.4580985811771825e-05,0
30921,0.15221501886844635,0
12506,0.0002688829554244876,0
40361,0.008058853447437286,0
30216,0.00020472209143918008,0
18023,4.1403647628612816e-05,0
75631,0.2597321569919586,0
71560,0.00010159330850001425,0
16370,4.776401328854263e-05,0
24308,0.006287225987762213,0
57086,7.146423740778118e-05,0
95164,0.0003108000964857638,0
57632,0.001637387671507895,0
46390,5.5552940466441214e-05,0
10532,0.9617248177528381,1
98217,0.00015267178241629153,0
50731,5.603615863947198e-05,0
12367,0.0003956457367166877,0
23168,0.00010188503074459732,0
8914,3.807681059697643e-05,0
74896,0.0023667430505156517,0
71098,0.002348785987123847,0
95014,2.8771717552444898e-05,0
97154,9.955622954294086e-05,0
59827,0.00010319545981474221,0
45791,3.550267865648493e-05,0
60527,0.962187647819519,1
61385,0.0002338192571187392,0
58260,0.140104740858078,0
34509,9.628898988012224e-05,0
38120,0.0003201892541255802,0
90276,7.076170004438609e-05,0
95413,0.6917662024497986,1
71298,7.177725638030097e-05,0
57410,2.968018816318363e-05,0
91805,0.00024439074331894517,0
81379,0.009049586951732635,0
85104,0.00023026576673146337,0
85943,0.00017087033484131098,0
96370,2.4651781131979078e-05,0
19034,0.22789347171783447,0
51409,3.196025500074029e-05,0
7168,5.510635310201906e-05,0
37941,0.9997281432151794,1
39851,6.999795004958287e-05,0
31987,0.0002141728182323277,0
29876,4.716509647550993e-05,0
94861,0.0011258652666583657,0
29073,0.00015137717127799988,0
27908,0.0003923846234101802,0
56302,0.00017771207785699517,0
32709,4.701609941548668e-05,0
14068,5.653496191371232e-05,0
65347,0.00019732210785150528,0
27639,6.133440911071375e-05,0
7214,0.0003125133225694299,0
12934,0.0498724989593029,0
61924,3.1618990760762244e-05,0
73689,0.0003645174147095531,0
37690,0.00022351097140926868,0
65401,0.00013120709627401084,0
40165,0.026021528989076614,0
5296,0.10205601900815964,0
6148,0.660340428352356,1
89216,5.9023524954682216e-05,0
19873,0.34858766198158264,0
36129,0.030008705332875252,0
75048,0.0006152489804662764,0
23658,8.870447345543653e-05,0
17529,0.0939522460103035,0
14365,0.972987949848175,1
36170,0.12529365718364716,0
12845,0.0028473506681621075,0
37648,0.00018677879415918142,0
80631,6.593106809305027e-05,0
51308,0.9163308143615723,1
42038,0.00015061319572851062,0
90362,7.862375787226483e-05,0
84720,0.0050623491406440735,0
36195,0.00028056520386599004,0
57340,0.00022935228480491787,0
16430,0.04611309990286827,0
84270,0.6042711138725281,1
10794,6.434580427594483e-05,0
56309,3.656177068478428e-05,0
39758,0.0015950895613059402,0
58297,0.530484676361084,1
37056,0.998794436454773,1
95068,0.00012317781511228532,0
5983,2.5055865989997983e-05,0
89647,0.00010593728075036779,0
40198,0.15475977957248688,0
4785,0.7183448076248169,1
46738,0.22581471502780914,0
59268,0.00015574766439385712,0
89435,0.9976181387901306,1
79805,0.0006117249722592533,0
81605,0.9997798800468445,1
60852,0.0003948188968934119,0
39074,9.686217526905239e-05,0
87654,0.15147536993026733,0
89317,0.00014966132584959269,0
8361,0.00030466265161521733,0
57146,0.0015391953056678176,0
82453,0.00017076445510610938,0
52786,0.2749726474285126,0
17298,0.00021387936430983245,0
39672,0.0034191503655165434,0
20846,0.0011763429502025247,0
9643,0.023309389129281044,0
62784,3.356713568791747e-05,0
84752,0.0012246548430994153,0
60123,0.036751870065927505,0
26785,0.03166606277227402,0
19306,7.151756290113553e-05,0
81205,0.00016107714327517897,0
3196,0.0017971375491470098,0
21349,0.16600163280963898,0
97246,6.519618909806013e-05,0
42305,0.3010440468788147,0
79504,0.16964510083198547,0
1397,5.3341471357271075e-05,0
2578,0.019159965217113495,0
30127,0.0006690047448500991,0
34685,4.5484277507057413e-05,0
98274,9.62361300480552e-05,0
97528,0.6774942278862,1
67532,4.5354383473750204e-05,0
18965,8.367466216441244e-05,0
65281,0.7298396825790405,1
42059,0.0006968111265450716,0
62907,0.3633875846862793,0
1358,0.7420631051063538,1
53462,0.00046778886462561786,0
79340,0.0005157961277291179,0
71439,0.007971499115228653,0
36589,3.744595233001746e-05,0
52806,0.0019656321965157986,0
15927,0.0001793067785911262,0
71805,0.0005700759938918054,0
72980,0.0010651251068338752,0
72491,0.00012201729259686545,0
93105,0.000122731551527977,0
4853,0.9990181922912598,1
37962,0.00022127284319140017,0
63974,0.00027845753356814384,0
92147,0.5308018326759338,1
58601,0.37702029943466187,0
42068,5.8026045735459775e-05,0
4728,0.0009982759365811944,0
13978,6.705705891363323e-05,0
39710,4.477708716876805e-05,0
32091,0.5223039984703064,1
8539,0.0025652910117059946,0
56038,0.0012577386805787683,0
59873,0.012888608500361443,0
41928,0.00025868797092698514,0
72409,0.13627372682094574,0
74105,0.00029033105238340795,0
54368,0.703735888004303,1
26138,4.2682619096012786e-05,0
90326,0.00032212340738624334,0
